file name A,file name B,esn type,number datasets,feedback,test/train,loss
saves/ESN_C_60_30-03-2022_02-23-26.pth,,standard_60,10,no,test,0.04703525327218565
saves/ESN_C_loop_60_30-03-2022_02-23-27.pth,,standard_60,10,yes,test,0.21510950514440988
saves/ESN_A_2_esn_30-03-2022_02-23-30.pth,saves/ESN_B_2_esn_30-03-2022_02-23-30.pth,double_30,10,no,test,0.04603461362233534
saves/ESN_A_2_esnF_30-03-2022_02-23-34.pth,saves/ESN_B_2_esnF_30-03-2022_02-23-34.pth,double_30,10,yes,test,0.45052337874554965
30-03-2022_02-13-22,,mega_ABA,10,yes,test,0.27904065597184746
saves/ESN_C_30_30-03-2022_02-23-23.pth,,standard_30,10,no,test,0.041406278379882
saves/ESN_C_loop_30_30-03-2022_02-23-25.pth,,standard_30,10,yes,test,0.1663798781356515
saves/ESN_C_60_30-03-2022_02-23-26.pth,,standard_60,10,no,test,0.04432903124121291
saves/ESN_C_loop_60_30-03-2022_02-23-27.pth,,standard_60,10,yes,test,0.16509919643184867
saves/ESN_A_2_esn_30-03-2022_02-23-30.pth,saves/ESN_B_2_esn_30-03-2022_02-23-30.pth,double_30,10,no,test,0.04470225569433663
saves/ESN_A_2_esnF_30-03-2022_02-23-34.pth,saves/ESN_B_2_esnF_30-03-2022_02-23-34.pth,double_30,10,yes,test,0.4080768746267381
30-03-2022_02-13-22,,mega_ABA,10,yes,test,0.2557723802625249
saves/ESN_C_30_30-03-2022_02-23-23.pth,,standard_30,10,no,test,0.044236922049404784
saves/ESN_C_loop_30_30-03-2022_02-23-25.pth,,standard_30,10,yes,test,0.15453329672510868
saves/ESN_C_60_30-03-2022_02-23-26.pth,,standard_60,10,no,test,0.04726405318507043
saves/ESN_C_loop_60_30-03-2022_02-23-27.pth,,standard_60,10,yes,test,0.15024330869151292
saves/ESN_A_2_esn_30-03-2022_02-23-30.pth,saves/ESN_B_2_esn_30-03-2022_02-23-30.pth,double_30,10,no,test,0.04814179982957365
saves/ESN_A_2_esnF_30-03-2022_02-23-34.pth,saves/ESN_B_2_esnF_30-03-2022_02-23-34.pth,double_30,10,yes,test,0.31319590216072396
30-03-2022_02-13-22,,mega_ABA,10,yes,test,0.40751513079736496
saves/ESN_C_30_30-03-2022_02-23-23.pth,,standard_30,10,no,test,0.06705817659930066
saves/ESN_C_loop_30_30-03-2022_02-23-25.pth,,standard_30,10,yes,test,0.25539588415857156
saves/ESN_C_60_30-03-2022_02-23-26.pth,,standard_60,10,no,test,0.06964337206406485
saves/ESN_C_loop_60_30-03-2022_02-23-27.pth,,standard_60,10,yes,test,0.26176601395456733
saves/ESN_A_2_esn_30-03-2022_02-23-30.pth,saves/ESN_B_2_esn_30-03-2022_02-23-30.pth,double_30,10,no,test,0.06809572397896715
saves/ESN_A_2_esnF_30-03-2022_02-23-34.pth,saves/ESN_B_2_esnF_30-03-2022_02-23-34.pth,double_30,10,yes,test,0.5369764502454037
30-03-2022_02-13-22,,mega_ABA,10,yes,test,0.3481197096898533
saves/ESN_C_30_30-03-2022_02-23-23.pth,,standard_30,10,no,test,0.055464815904127315
saves/ESN_C_loop_30_30-03-2022_02-23-25.pth,,standard_30,10,yes,test,0.21741213002366522
saves/ESN_C_60_30-03-2022_02-23-26.pth,,standard_60,10,no,test,0.05588687638177446
saves/ESN_C_loop_60_30-03-2022_02-23-27.pth,,standard_60,10,yes,test,0.21659403213545245
saves/ESN_A_2_esn_30-03-2022_02-23-30.pth,saves/ESN_B_2_esn_30-03-2022_02-23-30.pth,double_30,10,no,test,0.05511093176302
saves/ESN_A_2_esnF_30-03-2022_02-23-34.pth,saves/ESN_B_2_esnF_30-03-2022_02-23-34.pth,double_30,10,yes,test,0.48458597078891796
30-03-2022_02-13-22,,mega_ABA,10,yes,test,0.43609107525367136
saves/ESN_C_30_30-03-2022_02-23-23.pth,,standard_30,10,no,test,0.05449266067629935
saves/ESN_C_loop_30_30-03-2022_02-23-25.pth,,standard_30,10,yes,test,0.2699713178010186
saves/ESN_C_60_30-03-2022_02-23-26.pth,,standard_60,10,no,test,0.05916147764222288
saves/ESN_C_loop_60_30-03-2022_02-23-27.pth,,standard_60,10,yes,test,0.27892374458720104
saves/ESN_A_2_esn_30-03-2022_02-23-30.pth,saves/ESN_B_2_esn_30-03-2022_02-23-30.pth,double_30,10,no,test,0.05682309111191216
saves/ESN_A_2_esnF_30-03-2022_02-23-34.pth,saves/ESN_B_2_esnF_30-03-2022_02-23-34.pth,double_30,10,yes,test,0.5856765522582766
30-03-2022_02-13-22,,mega_ABA,10,yes,test,0.4026555692101793
saves/ESN_C_30_30-03-2022_02-23-23.pth,,standard_30,10,no,test,0.04263253730846415
saves/ESN_C_loop_30_30-03-2022_02-23-25.pth,,standard_30,10,yes,test,0.24231588177889155
saves/ESN_C_60_30-03-2022_02-23-26.pth,,standard_60,10,no,test,0.04806922339781385
saves/ESN_C_loop_60_30-03-2022_02-23-27.pth,,standard_60,10,yes,test,0.2515699100795117
saves/ESN_A_2_esn_30-03-2022_02-23-30.pth,saves/ESN_B_2_esn_30-03-2022_02-23-30.pth,double_30,10,no,test,0.04627093139738755
saves/ESN_A_2_esnF_30-03-2022_02-23-34.pth,saves/ESN_B_2_esnF_30-03-2022_02-23-34.pth,double_30,10,yes,test,0.5463950116188541
30-03-2022_02-13-22,,mega_ABA,10,yes,test,0.41858716902734233
saves/ESN_C_30_30-03-2022_02-23-23.pth,,standard_30,10,no,test,0.044434761760699965
saves/ESN_C_loop_30_30-03-2022_02-23-25.pth,,standard_30,10,yes,test,0.25741275980591377
saves/ESN_C_60_30-03-2022_02-23-26.pth,,standard_60,10,no,test,0.04703127261563492
saves/ESN_C_loop_60_30-03-2022_02-23-27.pth,,standard_60,10,yes,test,0.2630730326001648
saves/ESN_A_2_esn_30-03-2022_02-23-30.pth,saves/ESN_B_2_esn_30-03-2022_02-23-30.pth,double_30,10,no,test,0.04469938390609578
saves/ESN_A_2_esnF_30-03-2022_02-23-34.pth,saves/ESN_B_2_esnF_30-03-2022_02-23-34.pth,double_30,10,yes,test,0.5683111941620103
30-03-2022_02-13-22,,mega_ABA,10,yes,test,0.3766111562955225
saves/ESN_C_30_30-03-2022_02-23-23.pth,,standard_30,10,no,test,0.05425668338295113
saves/ESN_C_loop_30_30-03-2022_02-23-25.pth,,standard_30,10,yes,test,0.23329415925663655
saves/ESN_C_60_30-03-2022_02-23-26.pth,,standard_60,10,no,test,0.0560229778710757
saves/ESN_C_loop_60_30-03-2022_02-23-27.pth,,standard_60,10,yes,test,0.2361940989717968
saves/ESN_A_2_esn_30-03-2022_02-23-30.pth,saves/ESN_B_2_esn_30-03-2022_02-23-30.pth,double_30,10,no,test,0.05469740535909984
saves/ESN_A_2_esnF_30-03-2022_02-23-34.pth,saves/ESN_B_2_esnF_30-03-2022_02-23-34.pth,double_30,10,yes,test,0.5065263054346352
30-03-2022_02-24-06,,mega_ABA,10,yes,train,2.7014566392961115
saves/ESN_C_30_30-03-2022_02-34-05.pth,,standard_30,10,no,train,3.6815410883228177
saves/ESN_C_loop_30_30-03-2022_02-34-07.pth,,standard_30,10,yes,train,3.075354668342124
saves/ESN_C_60_30-03-2022_02-34-08.pth,,standard_60,10,no,train,3.2240833364249677
saves/ESN_C_loop_60_30-03-2022_02-34-10.pth,,standard_60,10,yes,train,5.663993991158413
saves/ESN_A_2_esn_30-03-2022_02-34-12.pth,saves/ESN_B_2_esn_30-03-2022_02-34-12.pth,double_30,10,no,train,3.6746542642037054
saves/ESN_A_2_esnF_30-03-2022_02-34-16.pth,saves/ESN_B_2_esnF_30-03-2022_02-34-16.pth,double_30,10,yes,train,2.7237633568759883
30-03-2022_02-24-06,,mega_ABA,10,yes,test,2.682602705404377
saves/ESN_C_30_30-03-2022_02-34-05.pth,,standard_30,10,no,test,3.682195952378887
saves/ESN_C_loop_30_30-03-2022_02-34-07.pth,,standard_30,10,yes,test,2.998998354816857
saves/ESN_C_60_30-03-2022_02-34-08.pth,,standard_60,10,no,test,3.2626530501891944
saves/ESN_C_loop_60_30-03-2022_02-34-10.pth,,standard_60,10,yes,test,5.486358704087037
saves/ESN_A_2_esn_30-03-2022_02-34-12.pth,saves/ESN_B_2_esn_30-03-2022_02-34-12.pth,double_30,10,no,test,3.8059784557303367
saves/ESN_A_2_esnF_30-03-2022_02-34-16.pth,saves/ESN_B_2_esnF_30-03-2022_02-34-16.pth,double_30,10,yes,test,2.732328893015225
30-03-2022_02-24-06,,mega_ABA,10,yes,test,2.6837717492488506
saves/ESN_C_30_30-03-2022_02-34-05.pth,,standard_30,10,no,test,3.66271090682843
saves/ESN_C_loop_30_30-03-2022_02-34-07.pth,,standard_30,10,yes,test,3.050272637193532
saves/ESN_C_60_30-03-2022_02-34-08.pth,,standard_60,10,no,test,3.2070900179330772
saves/ESN_C_loop_60_30-03-2022_02-34-10.pth,,standard_60,10,yes,test,5.635257021688174
saves/ESN_A_2_esn_30-03-2022_02-34-12.pth,saves/ESN_B_2_esn_30-03-2022_02-34-12.pth,double_30,10,no,test,3.6925834203300862
saves/ESN_A_2_esnF_30-03-2022_02-34-16.pth,saves/ESN_B_2_esnF_30-03-2022_02-34-16.pth,double_30,10,yes,test,2.733178167362383
30-03-2022_02-24-06,,mega_ABA,10,yes,test,2.6146644937442214
saves/ESN_C_30_30-03-2022_02-34-05.pth,,standard_30,10,no,test,3.7247684061503885
saves/ESN_C_loop_30_30-03-2022_02-34-07.pth,,standard_30,10,yes,test,2.9790837525727207
saves/ESN_C_60_30-03-2022_02-34-08.pth,,standard_60,10,no,test,3.25718341356515
saves/ESN_C_loop_60_30-03-2022_02-34-10.pth,,standard_60,10,yes,test,5.454205178269081
saves/ESN_A_2_esn_30-03-2022_02-34-12.pth,saves/ESN_B_2_esn_30-03-2022_02-34-12.pth,double_30,10,no,test,3.7487424967897494
saves/ESN_A_2_esnF_30-03-2022_02-34-16.pth,saves/ESN_B_2_esnF_30-03-2022_02-34-16.pth,double_30,10,yes,test,2.7298246827711443
30-03-2022_02-24-06,,mega_ABA,10,yes,test,2.6843147288437943
saves/ESN_C_30_30-03-2022_02-34-05.pth,,standard_30,10,no,test,3.726343132399852
saves/ESN_C_loop_30_30-03-2022_02-34-07.pth,,standard_30,10,yes,test,3.023842090428951
saves/ESN_C_60_30-03-2022_02-34-08.pth,,standard_60,10,no,test,3.276809488148523
saves/ESN_C_loop_60_30-03-2022_02-34-10.pth,,standard_60,10,yes,test,5.559277282941588
saves/ESN_A_2_esn_30-03-2022_02-34-12.pth,saves/ESN_B_2_esn_30-03-2022_02-34-12.pth,double_30,10,no,test,3.7480037102841885
saves/ESN_A_2_esnF_30-03-2022_02-34-16.pth,saves/ESN_B_2_esnF_30-03-2022_02-34-16.pth,double_30,10,yes,test,2.7119457581850503
30-03-2022_02-24-06,,mega_ABA,10,yes,test,2.7964913950467305
saves/ESN_C_30_30-03-2022_02-34-05.pth,,standard_30,10,no,test,3.775519660338671
saves/ESN_C_loop_30_30-03-2022_02-34-07.pth,,standard_30,10,yes,test,3.097811845774738
saves/ESN_C_60_30-03-2022_02-34-08.pth,,standard_60,10,no,test,3.3573062798376516
saves/ESN_C_loop_60_30-03-2022_02-34-10.pth,,standard_60,10,yes,test,5.6311712656471276
saves/ESN_A_2_esn_30-03-2022_02-34-12.pth,saves/ESN_B_2_esn_30-03-2022_02-34-12.pth,double_30,10,no,test,3.8718452034766426
saves/ESN_A_2_esnF_30-03-2022_02-34-16.pth,saves/ESN_B_2_esnF_30-03-2022_02-34-16.pth,double_30,10,yes,test,2.8120947648156362
30-03-2022_02-24-06,,mega_ABA,10,yes,test,2.691260262967222
saves/ESN_C_30_30-03-2022_02-34-05.pth,,standard_30,10,no,test,3.757183727741615
saves/ESN_C_loop_30_30-03-2022_02-34-07.pth,,standard_30,10,yes,test,3.0393354345833115
saves/ESN_C_60_30-03-2022_02-34-08.pth,,standard_60,10,no,test,3.303211279164364
saves/ESN_C_loop_60_30-03-2022_02-34-10.pth,,standard_60,10,yes,test,5.541226246255867
saves/ESN_A_2_esn_30-03-2022_02-34-12.pth,saves/ESN_B_2_esn_30-03-2022_02-34-12.pth,double_30,10,no,test,3.787858254855963
saves/ESN_A_2_esnF_30-03-2022_02-34-16.pth,saves/ESN_B_2_esnF_30-03-2022_02-34-16.pth,double_30,10,yes,test,2.7192149466865847
30-03-2022_02-24-06,,mega_ABA,10,yes,test,2.6970876078038866
saves/ESN_C_30_30-03-2022_02-34-05.pth,,standard_30,10,no,test,3.632655969971996
saves/ESN_C_loop_30_30-03-2022_02-34-07.pth,,standard_30,10,yes,test,3.0361269309448957
saves/ESN_C_60_30-03-2022_02-34-08.pth,,standard_60,10,no,test,3.2038306366274325
saves/ESN_C_loop_60_30-03-2022_02-34-10.pth,,standard_60,10,yes,test,5.600821450718332
saves/ESN_A_2_esn_30-03-2022_02-34-12.pth,saves/ESN_B_2_esn_30-03-2022_02-34-12.pth,double_30,10,no,test,3.7207126158939365
saves/ESN_A_2_esnF_30-03-2022_02-34-16.pth,saves/ESN_B_2_esnF_30-03-2022_02-34-16.pth,double_30,10,yes,test,2.7287562994590253
30-03-2022_02-24-06,,mega_ABA,10,yes,test,2.6550202906496922
saves/ESN_C_30_30-03-2022_02-34-05.pth,,standard_30,10,no,test,3.6331686959828935
saves/ESN_C_loop_30_30-03-2022_02-34-07.pth,,standard_30,10,yes,test,3.01756610185556
saves/ESN_C_60_30-03-2022_02-34-08.pth,,standard_60,10,no,test,3.190638099053009
saves/ESN_C_loop_60_30-03-2022_02-34-10.pth,,standard_60,10,yes,test,5.575588194220347
saves/ESN_A_2_esn_30-03-2022_02-34-12.pth,saves/ESN_B_2_esn_30-03-2022_02-34-12.pth,double_30,10,no,test,3.7008499426832064
saves/ESN_A_2_esnF_30-03-2022_02-34-16.pth,saves/ESN_B_2_esnF_30-03-2022_02-34-16.pth,double_30,10,yes,test,2.6993742674588015
30-03-2022_02-24-06,,mega_ABA,10,yes,test,2.7496742263075498
saves/ESN_C_30_30-03-2022_02-34-05.pth,,standard_30,10,no,test,3.7987336469944863
saves/ESN_C_loop_30_30-03-2022_02-34-07.pth,,standard_30,10,yes,test,3.112263212338059
saves/ESN_C_60_30-03-2022_02-34-08.pth,,standard_60,10,no,test,3.338505833809757
saves/ESN_C_loop_60_30-03-2022_02-34-10.pth,,standard_60,10,yes,test,5.647646452652033
saves/ESN_A_2_esn_30-03-2022_02-34-12.pth,saves/ESN_B_2_esn_30-03-2022_02-34-12.pth,double_30,10,no,test,3.813951440594102
saves/ESN_A_2_esnF_30-03-2022_02-34-16.pth,saves/ESN_B_2_esnF_30-03-2022_02-34-16.pth,double_30,10,yes,test,2.850129930021964
30-03-2022_02-24-06,,mega_ABA,10,yes,test,2.679679814992749
saves/ESN_C_30_30-03-2022_02-34-05.pth,,standard_30,10,no,test,3.689479064243254
saves/ESN_C_loop_30_30-03-2022_02-34-07.pth,,standard_30,10,yes,test,3.0599959370665357
saves/ESN_C_60_30-03-2022_02-34-08.pth,,standard_60,10,no,test,3.2311683795328183
saves/ESN_C_loop_60_30-03-2022_02-34-10.pth,,standard_60,10,yes,test,5.607646045022501
saves/ESN_A_2_esn_30-03-2022_02-34-12.pth,saves/ESN_B_2_esn_30-03-2022_02-34-12.pth,double_30,10,no,test,3.720582899271463
saves/ESN_A_2_esnF_30-03-2022_02-34-16.pth,saves/ESN_B_2_esnF_30-03-2022_02-34-16.pth,double_30,10,yes,test,2.7365487831732667
30-03-2022_02-34-49,,mega_ABA,10,yes,train,2193.7498509755897
saves/ESN_C_30_30-03-2022_02-44-49.pth,,standard_30,10,no,train,1948.8197835477047
saves/ESN_C_loop_30_30-03-2022_02-44-50.pth,,standard_30,10,yes,train,1970.2457350971274
saves/ESN_C_60_30-03-2022_02-44-51.pth,,standard_60,10,no,train,1981.361840037171
saves/ESN_C_loop_60_30-03-2022_02-44-53.pth,,standard_60,10,yes,train,1791.1473196644108
saves/ESN_A_2_esn_30-03-2022_02-44-55.pth,saves/ESN_B_2_esn_30-03-2022_02-44-55.pth,double_30,10,no,train,2151.312492062752
saves/ESN_A_2_esnF_30-03-2022_02-44-59.pth,saves/ESN_B_2_esnF_30-03-2022_02-44-59.pth,double_30,10,yes,train,1633.9258748307434
30-03-2022_02-34-49,,mega_ABA,10,yes,test,1896.3294035270947
saves/ESN_C_30_30-03-2022_02-44-49.pth,,standard_30,10,no,test,1605.362300060557
saves/ESN_C_loop_30_30-03-2022_02-44-50.pth,,standard_30,10,yes,test,1628.6204494443136
saves/ESN_C_60_30-03-2022_02-44-51.pth,,standard_60,10,no,test,1633.9003589636968
saves/ESN_C_loop_60_30-03-2022_02-44-53.pth,,standard_60,10,yes,test,1485.2592209569275
saves/ESN_A_2_esn_30-03-2022_02-44-55.pth,saves/ESN_B_2_esn_30-03-2022_02-44-55.pth,double_30,10,no,test,1825.3211520933874
saves/ESN_A_2_esnF_30-03-2022_02-44-59.pth,saves/ESN_B_2_esnF_30-03-2022_02-44-59.pth,double_30,10,yes,test,1315.3748357268703
30-03-2022_02-34-49,,mega_ABA,10,yes,test,1845.5288601039322
saves/ESN_C_30_30-03-2022_02-44-49.pth,,standard_30,10,no,test,1602.8510369894352
saves/ESN_C_loop_30_30-03-2022_02-44-50.pth,,standard_30,10,yes,test,1621.9168627541446
saves/ESN_C_60_30-03-2022_02-44-51.pth,,standard_60,10,no,test,1632.4237036775785
saves/ESN_C_loop_60_30-03-2022_02-44-53.pth,,standard_60,10,yes,test,1458.941657874265
saves/ESN_A_2_esn_30-03-2022_02-44-55.pth,saves/ESN_B_2_esn_30-03-2022_02-44-55.pth,double_30,10,no,test,1790.5702616305591
saves/ESN_A_2_esnF_30-03-2022_02-44-59.pth,saves/ESN_B_2_esnF_30-03-2022_02-44-59.pth,double_30,10,yes,test,1316.5775934196377
30-03-2022_02-34-49,,mega_ABA,10,yes,test,2092.827010896945
saves/ESN_C_30_30-03-2022_02-44-49.pth,,standard_30,10,no,test,1841.7391947066515
saves/ESN_C_loop_30_30-03-2022_02-44-50.pth,,standard_30,10,yes,test,1863.5887365787355
saves/ESN_C_60_30-03-2022_02-44-51.pth,,standard_60,10,no,test,1874.628669822923
saves/ESN_C_loop_60_30-03-2022_02-44-53.pth,,standard_60,10,yes,test,1681.3323313827314
saves/ESN_A_2_esn_30-03-2022_02-44-55.pth,saves/ESN_B_2_esn_30-03-2022_02-44-55.pth,double_30,10,no,test,2052.1222406765346
saves/ESN_A_2_esnF_30-03-2022_02-44-59.pth,saves/ESN_B_2_esnF_30-03-2022_02-44-59.pth,double_30,10,yes,test,1515.7263340297898
30-03-2022_02-34-49,,mega_ABA,10,yes,test,2053.799796945587
saves/ESN_C_30_30-03-2022_02-44-49.pth,,standard_30,10,no,test,1751.801826507254
saves/ESN_C_loop_30_30-03-2022_02-44-50.pth,,standard_30,10,yes,test,1778.1483656956889
saves/ESN_C_60_30-03-2022_02-44-51.pth,,standard_60,10,no,test,1783.3859718409028
saves/ESN_C_loop_60_30-03-2022_02-44-53.pth,,standard_60,10,yes,test,1610.2615733622868
saves/ESN_A_2_esn_30-03-2022_02-44-55.pth,saves/ESN_B_2_esn_30-03-2022_02-44-55.pth,double_30,10,no,test,1995.4260865192985
saves/ESN_A_2_esnF_30-03-2022_02-44-59.pth,saves/ESN_B_2_esnF_30-03-2022_02-44-59.pth,double_30,10,yes,test,1415.9542153075106
30-03-2022_02-34-49,,mega_ABA,10,yes,test,2100.393581143052
saves/ESN_C_30_30-03-2022_02-44-49.pth,,standard_30,10,no,test,1846.1187607147338
saves/ESN_C_loop_30_30-03-2022_02-44-50.pth,,standard_30,10,yes,test,1866.798348395289
saves/ESN_C_60_30-03-2022_02-44-51.pth,,standard_60,10,no,test,1878.6424486459075
saves/ESN_C_loop_60_30-03-2022_02-44-53.pth,,standard_60,10,yes,test,1693.8900476409435
saves/ESN_A_2_esn_30-03-2022_02-44-55.pth,saves/ESN_B_2_esn_30-03-2022_02-44-55.pth,double_30,10,no,test,2049.3034633615953
saves/ESN_A_2_esnF_30-03-2022_02-44-59.pth,saves/ESN_B_2_esnF_30-03-2022_02-44-59.pth,double_30,10,yes,test,1541.970562790435
30-03-2022_02-34-49,,mega_ABA,10,yes,test,1917.3466911362723
saves/ESN_C_30_30-03-2022_02-44-49.pth,,standard_30,10,no,test,1661.9541443559083
saves/ESN_C_loop_30_30-03-2022_02-44-50.pth,,standard_30,10,yes,test,1682.5964831725582
saves/ESN_C_60_30-03-2022_02-44-51.pth,,standard_60,10,no,test,1691.4731095612606
saves/ESN_C_loop_60_30-03-2022_02-44-53.pth,,standard_60,10,yes,test,1519.0708633141871
saves/ESN_A_2_esn_30-03-2022_02-44-55.pth,saves/ESN_B_2_esn_30-03-2022_02-44-55.pth,double_30,10,no,test,1871.9344520126606
saves/ESN_A_2_esnF_30-03-2022_02-44-59.pth,saves/ESN_B_2_esnF_30-03-2022_02-44-59.pth,double_30,10,yes,test,1355.7078748388685
30-03-2022_02-34-49,,mega_ABA,10,yes,test,1841.177406056286
saves/ESN_C_30_30-03-2022_02-44-49.pth,,standard_30,10,no,test,1597.5102584649349
saves/ESN_C_loop_30_30-03-2022_02-44-50.pth,,standard_30,10,yes,test,1617.0476117261364
saves/ESN_C_60_30-03-2022_02-44-51.pth,,standard_60,10,no,test,1626.8289815300327
saves/ESN_C_loop_60_30-03-2022_02-44-53.pth,,standard_60,10,yes,test,1458.74348675077
saves/ESN_A_2_esn_30-03-2022_02-44-55.pth,saves/ESN_B_2_esn_30-03-2022_02-44-55.pth,double_30,10,no,test,1781.0206122505206
saves/ESN_A_2_esnF_30-03-2022_02-44-59.pth,saves/ESN_B_2_esnF_30-03-2022_02-44-59.pth,double_30,10,yes,test,1317.6221814533667
30-03-2022_02-34-49,,mega_ABA,10,yes,test,2092.97769277325
saves/ESN_C_30_30-03-2022_02-44-49.pth,,standard_30,10,no,test,1824.7671724022007
saves/ESN_C_loop_30_30-03-2022_02-44-50.pth,,standard_30,10,yes,test,1847.7439353113145
saves/ESN_C_60_30-03-2022_02-44-51.pth,,standard_60,10,no,test,1857.7093723747669
saves/ESN_C_loop_60_30-03-2022_02-44-53.pth,,standard_60,10,yes,test,1662.9005566789722
saves/ESN_A_2_esn_30-03-2022_02-44-55.pth,saves/ESN_B_2_esn_30-03-2022_02-44-55.pth,double_30,10,no,test,2044.7231651784323
saves/ESN_A_2_esnF_30-03-2022_02-44-59.pth,saves/ESN_B_2_esnF_30-03-2022_02-44-59.pth,double_30,10,yes,test,1477.0472565213527
30-03-2022_02-34-49,,mega_ABA,10,yes,test,1836.6803149225916
saves/ESN_C_30_30-03-2022_02-44-49.pth,,standard_30,10,no,test,1572.4809303852182
saves/ESN_C_loop_30_30-03-2022_02-44-50.pth,,standard_30,10,yes,test,1593.3848603077483
saves/ESN_C_60_30-03-2022_02-44-51.pth,,standard_60,10,no,test,1601.923027767294
saves/ESN_C_loop_60_30-03-2022_02-44-53.pth,,standard_60,10,yes,test,1443.429091291019
saves/ESN_A_2_esn_30-03-2022_02-44-55.pth,saves/ESN_B_2_esn_30-03-2022_02-44-55.pth,double_30,10,no,test,1760.8850727948818
saves/ESN_A_2_esnF_30-03-2022_02-44-59.pth,saves/ESN_B_2_esnF_30-03-2022_02-44-59.pth,double_30,10,yes,test,1293.954589398472
30-03-2022_02-34-49,,mega_ABA,10,yes,test,1904.6233903087598
saves/ESN_C_30_30-03-2022_02-44-49.pth,,standard_30,10,no,test,1643.3863329336625
saves/ESN_C_loop_30_30-03-2022_02-44-50.pth,,standard_30,10,yes,test,1663.1849690081733
saves/ESN_C_60_30-03-2022_02-44-51.pth,,standard_60,10,no,test,1673.8240305033796
saves/ESN_C_loop_60_30-03-2022_02-44-53.pth,,standard_60,10,yes,test,1500.9736379250069
saves/ESN_A_2_esn_30-03-2022_02-44-55.pth,saves/ESN_B_2_esn_30-03-2022_02-44-55.pth,double_30,10,no,test,1835.4901884716617
saves/ESN_A_2_esnF_30-03-2022_02-44-59.pth,saves/ESN_B_2_esnF_30-03-2022_02-44-59.pth,double_30,10,yes,test,1340.437009513247
30-03-2022_02-45-31,,mega_ABA,10,yes,train,0.12358669737885088
saves/ESN_C_30_30-03-2022_02-55-31.pth,,standard_30,10,no,train,0.12246031066588155
saves/ESN_C_loop_30_30-03-2022_02-55-32.pth,,standard_30,10,yes,train,0.20615691453053156
saves/ESN_C_60_30-03-2022_02-55-34.pth,,standard_60,10,no,train,0.12041210931413604
saves/ESN_C_loop_60_30-03-2022_02-55-35.pth,,standard_60,10,yes,train,0.2371121651896244
saves/ESN_A_2_esn_30-03-2022_02-55-38.pth,saves/ESN_B_2_esn_30-03-2022_02-55-38.pth,double_30,10,no,train,0.12391284650101717
saves/ESN_A_2_esnF_30-03-2022_02-55-42.pth,saves/ESN_B_2_esnF_30-03-2022_02-55-42.pth,double_30,10,yes,train,0.28191339072952676
30-03-2022_02-45-31,,mega_ABA,10,yes,test,0.1358817160039609
saves/ESN_C_30_30-03-2022_02-55-31.pth,,standard_30,10,no,test,0.13071566661733652
saves/ESN_C_loop_30_30-03-2022_02-55-32.pth,,standard_30,10,yes,test,0.2771347558100068
saves/ESN_C_60_30-03-2022_02-55-34.pth,,standard_60,10,no,test,0.133893892197208
saves/ESN_C_loop_60_30-03-2022_02-55-35.pth,,standard_60,10,yes,test,0.32533897518309435
