file name A,file name B,esn type,number datasets,feedback,test/train,loss function,loss
saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.5380133918705796

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.0522812919542426

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.2389182506217669

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.9230143486331744

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.2115403681936692

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.929794207003894

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.14775387583805683

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.3589636900322417

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.0708030043596792

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.0323721342808194

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.9144323581889277

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.0075926550499954

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.9236231505107122

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.2856176461954932

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),0.9357989627512606

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.7197103233909143

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.693240022204779

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.5702358327002749

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.7166632263620173

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.5758037303653012

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.4079029595617777

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.3751436545350624

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.8625905639091022

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.1338437511734316

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.7220542378448735

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.1298856103409356

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.692768645293535

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.47377603803946505

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.1020281455296634

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.6888268171575564

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.8962462282122355

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.5651794787364355

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.9181450465288905

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.563786940212682

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.20173855286423426

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.8421159216126934

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.21038098536775

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.5273885871228912

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),1.070366212418358

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.4829294835601552

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.9928379585003949

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.4436153809062201

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),0.6217541463288736

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.4588605493270041

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.45728895887257015

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.34961939154774474

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.5234542200786098

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.4192126350198896

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.14994495329191307

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.519024872512958

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.0805037198636387

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.1982776579040446

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.9416053813721118

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.1770102350646157

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.9155383313520098

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.3153428063066621

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.0967772185585738

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.7856177469612342

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.8440365722202752

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.6668494081969343

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.8625249659571665

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.6993868900669886

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.16387250684380378

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.6168831042936789

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.1387950419402408

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.3036437380382646

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),1.0382030096377273

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.2674156006691137

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),1.0495672862018992

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.14757315225368745

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.2745885192525337

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.0320361269186697

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.9488238446818895

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.8790916676090116

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.932025215521388

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.8825845161500084

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.17356535515195845

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.4075918997825672

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.9734862655158836

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.111601933364517

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.8603557042674149

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.0939921033943718

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.8675473861324723

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.24132816785220323

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.2879809342259319

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.8683968249114506

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.0203693331294699

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.7702798781238058

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.0130609918771727

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.7813505183148958

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.17956144171085214

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.2549159429661116

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.9316408989087431

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.9608466687222895

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.8215472915399981

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.9531274584367355

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.8706263248419347

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.3172195212489811

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.8773381942350806

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.1643654768030722

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.593594585047152

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),1.042946631682757

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.5490707120024163

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.992111192097833

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.33059775152677506

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.5786094803598465

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.9633356615928316

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.3103989939217102

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.8146356669092372

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.2859168603039648

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.784365192814292

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.3375392247457075

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),0.9409021954611039

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.6666425601128729

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.7083810075350568

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.528140955182206

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.7422405474681474

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.5552100952662425

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.35881423358337994

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.1571520346956754

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.7834876645683492

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.9226461322049954

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.6736198879438932

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.9275153934728853

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.6764922058834287

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.13166639813025163

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.7323188375136227

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.2117013641617167

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.4045740250959982

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),1.1155724824915891

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.366055701625288

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),1.1396493278843929

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.2641284875649769

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.627057100633557

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.0336953776276916

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.3432952139006016

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.8961322523981144

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.3128393757093333

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.8551894225960306

04-04-2022_14-06-18,,mega_ABA,50,yes,train,MSELoss(),0.12818167109083872

saves/ESN_C_30_04-04-2022_14-17-24.pth,,standard_30,50,no,train,MSELoss(),0.8189637212104011

saves/ESN_C_loop_30_04-04-2022_14-17-26.pth,,standard_30,50,yes,train,MSELoss(),1.0018832643036035

saves/ESN_C_60_04-04-2022_14-17-28.pth,,standard_60,50,no,train,MSELoss(),1.0861541444308596

saves/ESN_C_loop_60_04-04-2022_14-17-30.pth,,standard_60,50,yes,train,MSELoss(),0.6250731506885109

saves/ESN_A_2_esn_04-04-2022_14-17-33.pth,saves/ESN_B_2_esn_04-04-2022_14-17-33.pth,double_30,50,no,train,MSELoss(),0.7365167609143788

saves/ESN_A_2_esnF_04-04-2022_14-17-37.pth,saves/ESN_B_2_esnF_04-04-2022_14-17-37.pth,double_30,50,yes,train,MSELoss(),0.8775418419316378

04-04-2022_14-06-18,,mega_ABA,50,yes,test,MSELoss(),0.13972587518021937

saves/ESN_C_30_04-04-2022_14-17-24.pth,,standard_30,50,no,test,MSELoss(),1.0145645745174625

saves/ESN_C_loop_30_04-04-2022_14-17-26.pth,,standard_30,50,yes,test,MSELoss(),1.0964143691712134

saves/ESN_C_60_04-04-2022_14-17-28.pth,,standard_60,50,no,test,MSELoss(),1.3157148829861633

saves/ESN_C_loop_60_04-04-2022_14-17-30.pth,,standard_60,50,yes,test,MSELoss(),0.7590766703405579

saves/ESN_A_2_esn_04-04-2022_14-17-33.pth,saves/ESN_B_2_esn_04-04-2022_14-17-33.pth,double_30,50,no,test,MSELoss(),0.9553543124090836

saves/ESN_A_2_esnF_04-04-2022_14-17-37.pth,saves/ESN_B_2_esnF_04-04-2022_14-17-37.pth,double_30,50,yes,test,MSELoss(),0.8769230495680027

04-04-2022_14-06-18,,mega_ABA,50,yes,test,MSELoss(),0.3578699471782082

saves/ESN_C_30_04-04-2022_14-17-24.pth,,standard_30,50,no,test,MSELoss(),1.0938509348114764

saves/ESN_C_loop_30_04-04-2022_14-17-26.pth,,standard_30,50,yes,test,MSELoss(),0.9117632242594833

saves/ESN_C_60_04-04-2022_14-17-28.pth,,standard_60,50,no,test,MSELoss(),1.3598782023374272

saves/ESN_C_loop_60_04-04-2022_14-17-30.pth,,standard_60,50,yes,test,MSELoss(),0.6754880841340535

saves/ESN_A_2_esn_04-04-2022_14-17-33.pth,saves/ESN_B_2_esn_04-04-2022_14-17-33.pth,double_30,50,no,test,MSELoss(),1.1603256538661948

saves/ESN_A_2_esnF_04-04-2022_14-17-37.pth,saves/ESN_B_2_esnF_04-04-2022_14-17-37.pth,double_30,50,yes,test,MSELoss(),0.7734970464854735

04-04-2022_14-06-18,,mega_ABA,50,yes,test,MSELoss(),0.2762092953662869

saves/ESN_C_30_04-04-2022_14-17-24.pth,,standard_30,50,no,test,MSELoss(),0.40463099103914946

saves/ESN_C_loop_30_04-04-2022_14-17-26.pth,,standard_30,50,yes,test,MSELoss(),0.6040790655342396

saves/ESN_C_60_04-04-2022_14-17-28.pth,,standard_60,50,no,test,MSELoss(),0.5518756520812965

saves/ESN_C_loop_60_04-04-2022_14-17-30.pth,,standard_60,50,yes,test,MSELoss(),0.3024820805834661

saves/ESN_A_2_esn_04-04-2022_14-17-33.pth,saves/ESN_B_2_esn_04-04-2022_14-17-33.pth,double_30,50,no,test,MSELoss(),0.4592991509254474

saves/ESN_A_2_esnF_04-04-2022_14-17-37.pth,saves/ESN_B_2_esnF_04-04-2022_14-17-37.pth,double_30,50,yes,test,MSELoss(),0.6562637958103542

04-04-2022_14-06-18,,mega_ABA,50,yes,test,MSELoss(),0.139646760422971

saves/ESN_C_30_04-04-2022_14-17-24.pth,,standard_30,50,no,test,MSELoss(),1.2422811610625657

saves/ESN_C_loop_30_04-04-2022_14-17-26.pth,,standard_30,50,yes,test,MSELoss(),1.2490099867484463

saves/ESN_C_60_04-04-2022_14-17-28.pth,,standard_60,50,no,test,MSELoss(),1.5709405649775126

saves/ESN_C_loop_60_04-04-2022_14-17-30.pth,,standard_60,50,yes,test,MSELoss(),0.9197561746151109

saves/ESN_A_2_esn_04-04-2022_14-17-33.pth,saves/ESN_B_2_esn_04-04-2022_14-17-33.pth,double_30,50,no,test,MSELoss(),1.1662361983660063

saves/ESN_A_2_esnF_04-04-2022_14-17-37.pth,saves/ESN_B_2_esnF_04-04-2022_14-17-37.pth,double_30,50,yes,test,MSELoss(),0.8798653409005095

04-04-2022_14-06-18,,mega_ABA,50,yes,test,MSELoss(),0.1708098428433365

saves/ESN_C_30_04-04-2022_14-17-24.pth,,standard_30,50,no,test,MSELoss(),1.6464373545099757

saves/ESN_C_loop_30_04-04-2022_14-17-26.pth,,standard_30,50,yes,test,MSELoss(),1.4285380920549178

saves/ESN_C_60_04-04-2022_14-17-28.pth,,standard_60,50,no,test,MSELoss(),2.013561837709986

saves/ESN_C_loop_60_04-04-2022_14-17-30.pth,,standard_60,50,yes,test,MSELoss(),1.1295400955163348

saves/ESN_A_2_esn_04-04-2022_14-17-33.pth,saves/ESN_B_2_esn_04-04-2022_14-17-33.pth,double_30,50,no,test,MSELoss(),1.5458578453558038

saves/ESN_A_2_esnF_04-04-2022_14-17-37.pth,saves/ESN_B_2_esnF_04-04-2022_14-17-37.pth,double_30,50,yes,test,MSELoss(),0.8842114929569573

04-04-2022_14-06-18,,mega_ABA,50,yes,test,MSELoss(),0.2099920864256637

saves/ESN_C_30_04-04-2022_14-17-24.pth,,standard_30,50,no,test,MSELoss(),1.3199134967214285

saves/ESN_C_loop_30_04-04-2022_14-17-26.pth,,standard_30,50,yes,test,MSELoss(),1.23070161599963

saves/ESN_C_60_04-04-2022_14-17-28.pth,,standard_60,50,no,test,MSELoss(),1.6467255890826418

saves/ESN_C_loop_60_04-04-2022_14-17-30.pth,,standard_60,50,yes,test,MSELoss(),0.9228125474349876

saves/ESN_A_2_esn_04-04-2022_14-17-33.pth,saves/ESN_B_2_esn_04-04-2022_14-17-33.pth,double_30,50,no,test,MSELoss(),1.263785781627235

saves/ESN_A_2_esnF_04-04-2022_14-17-37.pth,saves/ESN_B_2_esnF_04-04-2022_14-17-37.pth,double_30,50,yes,test,MSELoss(),0.9071236166646837

04-04-2022_14-06-18,,mega_ABA,50,yes,test,MSELoss(),0.1375290554663337

saves/ESN_C_30_04-04-2022_14-17-24.pth,,standard_30,50,no,test,MSELoss(),0.8123581754019306

saves/ESN_C_loop_30_04-04-2022_14-17-26.pth,,standard_30,50,yes,test,MSELoss(),0.9378463685162296

saves/ESN_C_60_04-04-2022_14-17-28.pth,,standard_60,50,no,test,MSELoss(),1.0753231461820263

saves/ESN_C_loop_60_04-04-2022_14-17-30.pth,,standard_60,50,yes,test,MSELoss(),0.604518216253208

saves/ESN_A_2_esn_04-04-2022_14-17-33.pth,saves/ESN_B_2_esn_04-04-2022_14-17-33.pth,double_30,50,no,test,MSELoss(),0.7770920003984676

saves/ESN_A_2_esnF_04-04-2022_14-17-37.pth,saves/ESN_B_2_esnF_04-04-2022_14-17-37.pth,double_30,50,yes,test,MSELoss(),0.8058647112736784

04-04-2022_14-06-18,,mega_ABA,50,yes,test,MSELoss(),0.2859002914746334

saves/ESN_C_30_04-04-2022_14-17-24.pth,,standard_30,50,no,test,MSELoss(),1.3528948375689014

saves/ESN_C_loop_30_04-04-2022_14-17-26.pth,,standard_30,50,yes,test,MSELoss(),1.3094488413585599

saves/ESN_C_60_04-04-2022_14-17-28.pth,,standard_60,50,no,test,MSELoss(),1.6750113910759603

saves/ESN_C_loop_60_04-04-2022_14-17-30.pth,,standard_60,50,yes,test,MSELoss(),0.9865546598560501

saves/ESN_A_2_esn_04-04-2022_14-17-33.pth,saves/ESN_B_2_esn_04-04-2022_14-17-33.pth,double_30,50,no,test,MSELoss(),1.2874074967813243

saves/ESN_A_2_esnF_04-04-2022_14-17-37.pth,saves/ESN_B_2_esnF_04-04-2022_14-17-37.pth,double_30,50,yes,test,MSELoss(),0.9502367837780096

04-04-2022_14-06-18,,mega_ABA,50,yes,test,MSELoss(),0.10411874447892862

saves/ESN_C_30_04-04-2022_14-17-24.pth,,standard_30,50,no,test,MSELoss(),1.442352160696204

saves/ESN_C_loop_30_04-04-2022_14-17-26.pth,,standard_30,50,yes,test,MSELoss(),1.5246876901509454

saves/ESN_C_60_04-04-2022_14-17-28.pth,,standard_60,50,no,test,MSELoss(),1.8177987318604354

saves/ESN_C_loop_60_04-04-2022_14-17-30.pth,,standard_60,50,yes,test,MSELoss(),1.122047433754279

saves/ESN_A_2_esn_04-04-2022_14-17-33.pth,saves/ESN_B_2_esn_04-04-2022_14-17-33.pth,double_30,50,no,test,MSELoss(),1.2843858239698112

saves/ESN_A_2_esnF_04-04-2022_14-17-37.pth,saves/ESN_B_2_esnF_04-04-2022_14-17-37.pth,double_30,50,yes,test,MSELoss(),1.0995037788584945

04-04-2022_14-06-18,,mega_ABA,50,yes,test,MSELoss(),0.17073805578900553

saves/ESN_C_30_04-04-2022_14-17-24.pth,,standard_30,50,no,test,MSELoss(),0.6360111491142177

saves/ESN_C_loop_30_04-04-2022_14-17-26.pth,,standard_30,50,yes,test,MSELoss(),0.904091696700589

saves/ESN_C_60_04-04-2022_14-17-28.pth,,standard_60,50,no,test,MSELoss(),0.851655430091417

saves/ESN_C_loop_60_04-04-2022_14-17-30.pth,,standard_60,50,yes,test,MSELoss(),0.5235025578471711
