file name A,file name B,esn type,number datasets,feedback,test/train,loss_function,loss
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.0917447124939934
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.0585464043144552
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.8184933148401351
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.465672162903667
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.8634852794293971
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.14800639463511575
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),0.8595155393379549
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),0.8112746474777508
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),0.7923917975037287
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.565670934331366
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.1457460386591747
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.5222847208550689
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.17117253896778323
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.4182514181144779
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.1216315885612256
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.293343296787024
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.8549188100016529
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.699912072510145
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.7113466604852098
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.15068220988764747
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.4829643337374951
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.246665734351291
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.360930031046197
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.9511690904560067
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.7810871955455831
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.8320945298175116
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.20137063686353782
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.491439731096165
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.3607306955967242
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.3820892913926721
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),1.0446975969785306
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.8037838035421214
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.9481073563007163
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.20835250374595463
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.6388607552800536
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.3089702707952502
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.494947990525927
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),1.0114984849670394
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.9374154176337597
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.8197326353416938
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.14458269558700304
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.33505058622608
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.0325615972619757
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.2117217507568188
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.7659205394841895
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.6379664140925398
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.6135289093640519
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.1282583044918211
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.0305927218801672
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),0.931817847973233
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),0.9480371224038875
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.6687059001749814
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.332736196717112
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.6834128383241441
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.1546536968390206
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),0.8592228621971003
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),0.8023645128255903
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),0.7902904952086477
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.5609995833297976
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.1583451685120325
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.5618704588293438
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.13088774348732193
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.3759147680046437
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.153149942628504
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.2593890735731736
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.869170420608202
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.6766837917920505
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.7747634356394169
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.1968958882601539
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),0.6257241319914288
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),0.5866105048972194
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),0.5701456644817787
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.388720578129882
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),0.8976732602381475
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.5086768106604006
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.262629184809328
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.9517894853050899
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.68439742932672
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.8008347118691814
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),1.3439724717517032
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),2.223178520009586
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),1.2111711875102589
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.20439788662334432
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),0.8212739838618033
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),0.8761052709531941
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),0.7773458080754911
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.6221322373845278
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.0999000886446662
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.6584654014035803
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.2392635030554705
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.1221507701846574
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.0389646262375645
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.0314792889752906
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.7814372913208054
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.4454175606611868
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.8642486338334894
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.1942621080704545
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.5054363575232124
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.3332044787383346
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.3954507118731208
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),1.0269683201931932
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.8020221134043028
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.9365034398435524
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.16239084063146578
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.2944796976633168
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.0058259182335598
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.1786480080695092
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.744611815756813
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.5869547030919828
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.6107064796008094
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.1879931846283399
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.5204003381043094
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.1448878381975904
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.3782595683504677
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.8702584503012607
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.8164101907371843
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.6755277301372994
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.22350879783788763
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.7116674871137907
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.5120695296032178
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.5799390777921698
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),1.1865962815567428
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),2.0090639113244713
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),1.0462985731784535
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.21991369307415495
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.0636159544864374
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.072535774218288
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),0.9960266707482884
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.7946658545125301
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.3839236295838364
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.8046784851470203
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.150849462053815
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.234035506332232
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.0120926695393957
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.1271607523660385
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.7550250352504626
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.5263034392764396
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.7257280428538084
05-04-2022_13-12-56,,mega_ABA,50,yes,train,MSELoss(),0.1303857737250469
saves/ESN_C_30_05-04-2022_13-24-59.pth,,standard_30,50,no,train,MSELoss(),1.1593054543999806
saves/ESN_C_loop_30_05-04-2022_13-25-01.pth,,standard_30,50,yes,train,MSELoss(),1.4368361241787158
saves/ESN_C_60_05-04-2022_13-25-03.pth,,standard_60,50,no,train,MSELoss(),1.7097331247694194
saves/ESN_C_loop_60_05-04-2022_13-25-05.pth,,standard_60,50,yes,train,MSELoss(),1.2190248393619187
saves/ESN_A_2_esn_05-04-2022_13-25-08.pth,saves/ESN_B_2_esn_05-04-2022_13-25-08.pth,double_30,50,no,train,MSELoss(),1.620344382613802
saves/ESN_A_2_esnF_05-04-2022_13-25-13.pth,saves/ESN_B_2_esnF_05-04-2022_13-25-13.pth,double_30,50,yes,train,MSELoss(),0.6666592471154825
05-04-2022_13-12-56,,mega_ABA,50,yes,test,MSELoss(),0.21504310656026251
saves/ESN_C_30_05-04-2022_13-24-59.pth,,standard_30,50,no,test,MSELoss(),0.8060205003978949
saves/ESN_C_loop_30_05-04-2022_13-25-01.pth,,standard_30,50,yes,test,MSELoss(),1.1988431200348195
saves/ESN_C_60_05-04-2022_13-25-03.pth,,standard_60,50,no,test,MSELoss(),1.2817021650832523
saves/ESN_C_loop_60_05-04-2022_13-25-05.pth,,standard_60,50,yes,test,MSELoss(),0.9683098462514681
saves/ESN_A_2_esn_05-04-2022_13-25-08.pth,saves/ESN_B_2_esn_05-04-2022_13-25-08.pth,double_30,50,no,test,MSELoss(),1.2338447843193563
saves/ESN_A_2_esnF_05-04-2022_13-25-13.pth,saves/ESN_B_2_esnF_05-04-2022_13-25-13.pth,double_30,50,yes,test,MSELoss(),0.5216943104992011
05-04-2022_13-12-56,,mega_ABA,50,yes,test,MSELoss(),0.18550207033922447
saves/ESN_C_30_05-04-2022_13-24-59.pth,,standard_30,50,no,test,MSELoss(),0.804491255294196
saves/ESN_C_loop_30_05-04-2022_13-25-01.pth,,standard_30,50,yes,test,MSELoss(),1.135843251101401
saves/ESN_C_60_05-04-2022_13-25-03.pth,,standard_60,50,no,test,MSELoss(),1.2751848776337398
saves/ESN_C_loop_60_05-04-2022_13-25-05.pth,,standard_60,50,yes,test,MSELoss(),0.9154199387092251
saves/ESN_A_2_esn_05-04-2022_13-25-08.pth,saves/ESN_B_2_esn_05-04-2022_13-25-08.pth,double_30,50,no,test,MSELoss(),1.2278504643175692
saves/ESN_A_2_esnF_05-04-2022_13-25-13.pth,saves/ESN_B_2_esnF_05-04-2022_13-25-13.pth,double_30,50,yes,test,MSELoss(),0.4519645553611925
05-04-2022_13-12-56,,mega_ABA,50,yes,test,MSELoss(),0.1800280911883379
saves/ESN_C_30_05-04-2022_13-24-59.pth,,standard_30,50,no,test,MSELoss(),1.1493593039863343
saves/ESN_C_loop_30_05-04-2022_13-25-01.pth,,standard_30,50,yes,test,MSELoss(),1.5670066403479785
saves/ESN_C_60_05-04-2022_13-25-03.pth,,standard_60,50,no,test,MSELoss(),1.7169052842867318
saves/ESN_C_loop_60_05-04-2022_13-25-05.pth,,standard_60,50,yes,test,MSELoss(),1.3211792087058678
saves/ESN_A_2_esn_05-04-2022_13-25-08.pth,saves/ESN_B_2_esn_05-04-2022_13-25-08.pth,double_30,50,no,test,MSELoss(),1.6557285301782891
saves/ESN_A_2_esnF_05-04-2022_13-25-13.pth,saves/ESN_B_2_esnF_05-04-2022_13-25-13.pth,double_30,50,yes,test,MSELoss(),0.7424228134495021
05-04-2022_13-12-56,,mega_ABA,50,yes,test,MSELoss(),0.1501388476776438
saves/ESN_C_30_05-04-2022_13-24-59.pth,,standard_30,50,no,test,MSELoss(),0.9426996957676891
saves/ESN_C_loop_30_05-04-2022_13-25-01.pth,,standard_30,50,yes,test,MSELoss(),1.2263289603597831
saves/ESN_C_60_05-04-2022_13-25-03.pth,,standard_60,50,no,test,MSELoss(),1.4387139539269462
saves/ESN_C_loop_60_05-04-2022_13-25-05.pth,,standard_60,50,yes,test,MSELoss(),1.0151531088808556
saves/ESN_A_2_esn_05-04-2022_13-25-08.pth,saves/ESN_B_2_esn_05-04-2022_13-25-08.pth,double_30,50,no,test,MSELoss(),1.3874948997861793
saves/ESN_A_2_esnF_05-04-2022_13-25-13.pth,saves/ESN_B_2_esnF_05-04-2022_13-25-13.pth,double_30,50,yes,test,MSELoss(),0.5584825996160472
05-04-2022_13-12-56,,mega_ABA,50,yes,test,MSELoss(),0.1303857737250469
saves/ESN_C_30_05-04-2022_13-24-59.pth,,standard_30,50,no,test,MSELoss(),1.1593054543999806
saves/ESN_C_loop_30_05-04-2022_13-25-01.pth,,standard_30,50,yes,test,MSELoss(),1.4368361241787158
saves/ESN_C_60_05-04-2022_13-25-03.pth,,standard_60,50,no,test,MSELoss(),1.7097331247694194
saves/ESN_C_loop_60_05-04-2022_13-25-05.pth,,standard_60,50,yes,test,MSELoss(),1.2190248393619187
saves/ESN_A_2_esn_05-04-2022_13-25-08.pth,saves/ESN_B_2_esn_05-04-2022_13-25-08.pth,double_30,50,no,test,MSELoss(),1.620344382613802
saves/ESN_A_2_esnF_05-04-2022_13-25-13.pth,saves/ESN_B_2_esnF_05-04-2022_13-25-13.pth,double_30,50,yes,test,MSELoss(),0.6666592471154825
05-04-2022_13-12-56,,mega_ABA,50,yes,test,MSELoss(),0.23147967733884478
saves/ESN_C_30_05-04-2022_13-24-59.pth,,standard_30,50,no,test,MSELoss(),0.9805400149488683
saves/ESN_C_loop_30_05-04-2022_13-25-01.pth,,standard_30,50,yes,test,MSELoss(),1.1683667764975854
saves/ESN_C_60_05-04-2022_13-25-03.pth,,standard_60,50,no,test,MSELoss(),1.4564969027409784
saves/ESN_C_loop_60_05-04-2022_13-25-05.pth,,standard_60,50,yes,test,MSELoss(),0.9744694117699978
saves/ESN_A_2_esn_05-04-2022_13-25-08.pth,saves/ESN_B_2_esn_05-04-2022_13-25-08.pth,double_30,50,no,test,MSELoss(),1.3810502559402873
saves/ESN_A_2_esnF_05-04-2022_13-25-13.pth,saves/ESN_B_2_esnF_05-04-2022_13-25-13.pth,double_30,50,yes,test,MSELoss(),0.5897045555672177
05-04-2022_13-12-56,,mega_ABA,50,yes,test,MSELoss(),0.22587627936334698
saves/ESN_C_30_05-04-2022_13-24-59.pth,,standard_30,50,no,test,MSELoss(),0.5868168483279511
saves/ESN_C_loop_30_05-04-2022_13-25-01.pth,,standard_30,50,yes,test,MSELoss(),0.9396328817008233
saves/ESN_C_60_05-04-2022_13-25-03.pth,,standard_60,50,no,test,MSELoss(),1.0018461268570515
saves/ESN_C_loop_60_05-04-2022_13-25-05.pth,,standard_60,50,yes,test,MSELoss(),0.7261779383843535
saves/ESN_A_2_esn_05-04-2022_13-25-08.pth,saves/ESN_B_2_esn_05-04-2022_13-25-08.pth,double_30,50,no,test,MSELoss(),0.9786759080941754
saves/ESN_A_2_esnF_05-04-2022_13-25-13.pth,saves/ESN_B_2_esnF_05-04-2022_13-25-13.pth,double_30,50,yes,test,MSELoss(),0.37439368613607726
05-04-2022_13-12-56,,mega_ABA,50,yes,test,MSELoss(),0.27073564320582605
saves/ESN_C_30_05-04-2022_13-24-59.pth,,standard_30,50,no,test,MSELoss(),1.2345665119410572
saves/ESN_C_loop_30_05-04-2022_13-25-01.pth,,standard_30,50,yes,test,MSELoss(),1.4460992073790493
saves/ESN_C_60_05-04-2022_13-25-03.pth,,standard_60,50,no,test,MSELoss(),1.7567314971486145
saves/ESN_C_loop_60_05-04-2022_13-25-05.pth,,standard_60,50,yes,test,MSELoss(),1.2454149111205801
saves/ESN_A_2_esn_05-04-2022_13-25-08.pth,saves/ESN_B_2_esn_05-04-2022_13-25-08.pth,double_30,50,no,test,MSELoss(),1.6467591680002878
saves/ESN_A_2_esnF_05-04-2022_13-25-13.pth,saves/ESN_B_2_esnF_05-04-2022_13-25-13.pth,double_30,50,yes,test,MSELoss(),0.7201133174746128
05-04-2022_13-12-56,,mega_ABA,50,yes,test,MSELoss(),0.2258233276962905
saves/ESN_C_30_05-04-2022_13-24-59.pth,,standard_30,50,no,test,MSELoss(),0.8415882592187814
saves/ESN_C_loop_30_05-04-2022_13-25-01.pth,,standard_30,50,yes,test,MSELoss(),1.0669459935217351
saves/ESN_C_60_05-04-2022_13-25-03.pth,,standard_60,50,no,test,MSELoss(),1.2922733541427749
saves/ESN_C_loop_60_05-04-2022_13-25-05.pth,,standard_60,50,yes,test,MSELoss(),0.869429526627111
saves/ESN_A_2_esn_05-04-2022_13-25-08.pth,saves/ESN_B_2_esn_05-04-2022_13-25-08.pth,double_30,50,no,test,MSELoss(),1.2423918734945623
saves/ESN_A_2_esnF_05-04-2022_13-25-13.pth,saves/ESN_B_2_esnF_05-04-2022_13-25-13.pth,double_30,50,yes,test,MSELoss(),0.5359899928334988
05-04-2022_13-12-56,,mega_ABA,50,yes,test,MSELoss(),0.17760442788583736
