file name Aesn type,,dataset,feedback,test/train,s_p,loss,,feed,no feed,,a,b,c,,a,b,c,,,0.2,feed,,,0.2,no feed,,,,0.3,feed,,,0.3,no feed,,,,0.4,feed,,,0.4,no feed,,,0.7,feed,,,1.1,feed,
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-07.pth,standard,B,yes,train,0.2,1.691697283,,1.691697283,FALSE,,FALSE,1.691697283,FALSE,,FALSE,FALSE,FALSE,,,FALSE,1.691697283,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-07.pth,standard,C,yes,train,0.2,0.813100648,,0.813100648,FALSE,,FALSE,FALSE,0.813100648,,FALSE,FALSE,FALSE,,,FALSE,FALSE,0.813100648,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-09.pth,standard,A,no,train,0.2,0.492549298,,FALSE,0.492549298,,FALSE,FALSE,FALSE,,0.492549298,FALSE,FALSE,,,FALSE,FALSE,FALSE,,0.492549298,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-09.pth,standard,B,no,train,0.2,2.243858538,,FALSE,2.243858538,,FALSE,FALSE,FALSE,,FALSE,2.243858538,FALSE,,,FALSE,FALSE,FALSE,,FALSE,2.243858538,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-09.pth,standard,C,no,train,0.2,0.99699023,,FALSE,0.99699023,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.99699023,,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.99699023,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-11.pth,standard,A,yes,train,0.2,0.45775988,,0.45775988,FALSE,,0.45775988,FALSE,FALSE,,FALSE,FALSE,FALSE,,,0.45775988,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-11.pth,standard,B,yes,train,0.2,1.760169422,,1.760169422,FALSE,,FALSE,1.760169422,FALSE,,FALSE,FALSE,FALSE,,,FALSE,1.760169422,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-11.pth,standard,C,yes,train,0.2,0.952210184,,0.952210184,FALSE,,FALSE,FALSE,0.952210184,,FALSE,FALSE,FALSE,,,FALSE,FALSE,0.952210184,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-13.pth,standard,A,no,train,0.2,0.414703217,,FALSE,0.414703217,,FALSE,FALSE,FALSE,,0.414703217,FALSE,FALSE,,,FALSE,FALSE,FALSE,,0.414703217,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-13.pth,standard,B,no,train,0.2,2.137304063,,FALSE,2.137304063,,FALSE,FALSE,FALSE,,FALSE,2.137304063,FALSE,,,FALSE,FALSE,FALSE,,FALSE,2.137304063,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-13.pth,standard,C,no,train,0.2,0.886727784,,FALSE,0.886727784,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.886727784,,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.886727784,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-15.pth,standard,A,yes,train,0.2,0.382274596,,0.382274596,FALSE,,0.382274596,FALSE,FALSE,,FALSE,FALSE,FALSE,,,0.382274596,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-15.pth,standard,B,yes,train,0.2,1.71475585,,1.71475585,FALSE,,FALSE,1.71475585,FALSE,,FALSE,FALSE,FALSE,,,FALSE,1.71475585,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-15.pth,standard,C,yes,train,0.2,0.854837178,,0.854837178,FALSE,,FALSE,FALSE,0.854837178,,FALSE,FALSE,FALSE,,,FALSE,FALSE,0.854837178,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-17.pth,standard,A,no,train,0.2,0.350141612,,FALSE,0.350141612,,FALSE,FALSE,FALSE,,0.350141612,FALSE,FALSE,,,FALSE,FALSE,FALSE,,0.350141612,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-17.pth,standard,B,no,train,0.2,1.856199906,,FALSE,1.856199906,,FALSE,FALSE,FALSE,,FALSE,1.856199906,FALSE,,,FALSE,FALSE,FALSE,,FALSE,1.856199906,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-17.pth,standard,C,no,train,0.2,0.769601185,,FALSE,0.769601185,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.769601185,,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.769601185,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-19.pth,standard,A,yes,train,0.2,0.349188192,,0.349188192,FALSE,,0.349188192,FALSE,FALSE,,FALSE,FALSE,FALSE,,,0.349188192,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-19.pth,standard,B,yes,train,0.2,1.633533058,,1.633533058,FALSE,,FALSE,1.633533058,FALSE,,FALSE,FALSE,FALSE,,,FALSE,1.633533058,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-19.pth,standard,C,yes,train,0.2,0.805525378,,0.805525378,FALSE,,FALSE,FALSE,0.805525378,,FALSE,FALSE,FALSE,,,FALSE,FALSE,0.805525378,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-21.pth,standard,A,no,train,0.2,0.54867266,,FALSE,0.54867266,,FALSE,FALSE,FALSE,,0.54867266,FALSE,FALSE,,,FALSE,FALSE,FALSE,,0.54867266,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-21.pth,standard,B,no,train,0.2,2.187572763,,FALSE,2.187572763,,FALSE,FALSE,FALSE,,FALSE,2.187572763,FALSE,,,FALSE,FALSE,FALSE,,FALSE,2.187572763,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-21.pth,standard,C,no,train,0.2,1.053697492,,FALSE,1.053697492,,FALSE,FALSE,FALSE,,FALSE,FALSE,1.053697492,,,FALSE,FALSE,FALSE,,FALSE,FALSE,1.053697492,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-23.pth,standard,A,yes,train,0.2,0.328908845,,0.328908845,FALSE,,0.328908845,FALSE,FALSE,,FALSE,FALSE,FALSE,,,0.328908845,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-23.pth,standard,B,yes,train,0.2,1.666974528,,1.666974528,FALSE,,FALSE,1.666974528,FALSE,,FALSE,FALSE,FALSE,,,FALSE,1.666974528,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-23.pth,standard,C,yes,train,0.2,0.786083812,,0.786083812,FALSE,,FALSE,FALSE,0.786083812,,FALSE,FALSE,FALSE,,,FALSE,FALSE,0.786083812,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-25.pth,standard,A,no,train,0.3,0.30178396,,FALSE,0.30178396,,FALSE,FALSE,FALSE,,0.30178396,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,0.30178396,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-25.pth,standard,B,no,train,0.3,1.814907235,,FALSE,1.814907235,,FALSE,FALSE,FALSE,,FALSE,1.814907235,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,1.814907235,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-25.pth,standard,C,no,train,0.3,0.690059148,,FALSE,0.690059148,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.690059148,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-27.pth,standard,A,yes,train,0.3,0.361620664,,0.361620664,FALSE,,0.361620664,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,0.361620664,FALSE,FALSE,,FALSE,FALSE,0.361620664,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-27.pth,standard,B,yes,train,0.3,1.660427382,,1.660427382,FALSE,,FALSE,1.660427382,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,1.660427382,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-27.pth,standard,C,yes,train,0.3,0.820686232,,0.820686232,FALSE,,FALSE,FALSE,0.820686232,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,0.820686232,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-29.pth,standard,A,no,train,0.3,0.401920186,,FALSE,0.401920186,,FALSE,FALSE,FALSE,,0.401920186,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,0.401920186,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-29.pth,standard,B,no,train,0.3,2.04589356,,FALSE,2.04589356,,FALSE,FALSE,FALSE,,FALSE,2.04589356,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,2.04589356,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
